timestamp,ax,ay,az,gx,gy,gz,label
2020-03-23,10:26:37.307,0.384766, 0.937744, -0.084229,0.549316, 1.312256, 0.556946, rivka
2020-03-23,10:26:37.334,0.410889, 0.912842, -0.153809,0.961304, 1.976013, -0.488281, rivka
2020-03-23,10:26:37.360,0.385498, 0.951416, -0.084961,4.150391, -1.869202, 1.205444, rivka
2020-03-23,10:26:37.386,0.375977, 0.947510, -0.055176,1.678467, 0.724792, 1.159668, rivka
2020-03-23,10:26:37.412,0.383057, 0.948730, -0.068848,0.083923, 1.380920, 0.602722, rivka
2020-03-23,10:26:37.438,0.380615, 0.940918, -0.066162,-0.450134, 1.480103, 0.328064, rivka
2020-03-23,10:26:37.463,0.387695, 0.943848, -0.069824,-2.052307, 3.898621, 0.122070, rivka
2020-03-23,10:26:37.489,0.388428, 0.939209, -0.092285,-2.822876, 2.029419, -0.244141, rivka
2020-03-23,10:26:37.519,0.405518, 0.941162, -0.077637,-2.548218, 2.037048, -0.213623, rivka
2020-03-23,10:26:37.545,0.388428, 0.923584, -0.083496,-2.166748, 1.914978, -0.045776, rivka
2020-03-23,10:26:37.573,0.386719, 0.942871, -0.072754,-1.296997, 3.646851, 0.190735, rivka
2020-03-23,10:26:37.599,0.387695, 0.943848, -0.085205,-3.898621, 2.029419, -0.122070, rivka
2020-03-23,10:26:37.625,0.387207, 0.921875, -0.089355,-2.143860, 2.120972, -0.167847, rivka
2020-03-23,10:26:37.651,0.392334, 0.937256, -0.078613,-2.128601, 1.991272, -0.106812, rivka
2020-03-23,10:26:37.678,0.394287, 0.951660, -0.078857,-2.105713, 1.808167, -0.328064, rivka
2020-03-23,10:26:37.705,0.387695, 0.942383, -0.093018,-2.250671, 1.808167, -0.144958, rivka
2020-03-23,10:26:37.732,0.383545, 0.940186, -0.077148,-1.991272, 3.852844, -0.129700, rivka
2020-03-23,10:26:37.758,0.389893, 0.941650, -0.080566,-1.831055, 2.059937, -0.076294, rivka
2020-03-23,10:26:37.784,0.386963, 0.942139, -0.078125,-2.166748, 1.853943, -0.106812, rivka
2020-03-23,10:26:37.810,0.392090, 0.937988, -0.076660,-1.998901, 1.998901, -0.068665, rivka
2020-03-23,10:26:37.837,0.390381, 0.952881, -0.081055,-2.166748, 2.281189, -0.335693, rivka
2020-03-23,10:26:37.862,0.404297, 0.936035, -0.078613,-2.273560, 2.014160, 0.068665, rivka
2020-03-23,10:26:37.888,0.387939, 0.937500, -0.073975,-3.799438, 1.777649, -0.144958, rivka
2020-03-23,10:26:37.916,0.386230, 0.939453, -0.093750,-1.800537, 0.053406, -0.244141, rivka
2020-03-23,10:26:37.944,0.387939, 0.938721, -0.088379,-2.182007, 1.991272, -1.892090, rivka
2020-03-23,10:26:37.970,0.384521, 0.941895, -0.072754,-1.914978, 2.113342, 0.183105, rivka
2020-03-23,10:26:37.996,0.387207, 0.943848, -0.086182,-2.098083, 2.090454, -1.922607, rivka
2020-03-23,10:26:38.022,0.382568, 0.939453, -0.086426,-1.388550, 1.831055, -1.861572, rivka
2020-03-23,10:26:38.048,0.389648, 0.947510, -0.063477,-2.479553, 2.059937, -0.244141, rivka
2020-03-23,10:26:38.076,0.387207, 0.938721, -0.084717,-1.258850, 3.814697, -1.792908, rivka
2020-03-23,10:26:38.103,0.388916, 0.936768, -0.077148,-2.174377, 0.022888, -0.175476, rivka
2020-03-23,10:26:38.132,0.387939, 0.938477, -0.085693,-2.288818, 1.869202, -0.267029, rivka
2020-03-23,10:26:38.157,0.385254, 0.936035, -0.065186,-3.890991, 1.815796, -0.129700, rivka
2020-03-23,10:26:38.184,0.391602, 0.941406, -0.079102,-1.762390, 2.105713, -0.007629, rivka
2020-03-23,10:26:38.210,0.389893, 0.923096, -0.083252,-1.548767, 0.045776, -0.213623, rivka
2020-03-23,10:26:38.237,0.388428, 0.934570, -0.085205,-2.044678, 1.991272, -0.114441, rivka
2020-03-23,10:26:38.263,0.380371, 0.937012, -0.072266,-5.790710, -5.493164, -0.282288, rivka
2020-03-23,10:26:38.289,0.406982, 0.929199, -0.087158,-0.137329, -4.081726, -2.151489, rivka
2020-03-23,10:26:38.316,0.394287, 0.925049, -0.100586,1.159668, -7.537842, 0.396729, rivka
2020-03-23,10:26:38.342,0.390869, 0.916260, -0.042236,-0.923157, -5.432129, -11.108398, rivka
2020-03-23,10:26:38.368,0.418457, 1.020020, -0.105225,6.423950, 0.061035, -12.466431, rivka
2020-03-23,10:26:38.394,0.362549, 0.927002, -0.101807,3.547668, 9.887695, -9.994507, rivka
2020-03-23,10:26:38.420,0.373779, 0.945801, -0.088379,1.556396, 10.513306, -6.889343, rivka
2020-03-23,10:26:38.445,0.380615, 0.945801, -0.070312,0.976562, 7.408142, -17.723083, rivka
2020-03-23,10:26:38.471,0.384521, 0.946045, -0.081299,6.439209, 3.036499, -10.940552, rivka
2020-03-23,10:26:38.501,0.346680, 0.996338, -0.054688,-5.180359, 1.960754, -4.058838, rivka
2020-03-23,10:26:38.527,0.361084, 0.956055, -0.104980,7.171631, 0.617981, -11.772156, rivka
2020-03-23,10:26:38.554,0.365723, 0.923340, -0.101562,8.438110, -1.869202, -16.632080, rivka
2020-03-23,10:26:38.580,0.333008, 0.942871, -0.128662,6.790161, -2.197266, -25.505066, rivka
2020-03-23,10:26:38.607,0.296875, 0.967529, -0.100586,-0.419617, -0.534058, -21.682739, rivka
2020-03-23,10:26:38.636,0.338867, 1.004883, -0.114258,7.621765, -0.152588, -13.351440, rivka
2020-03-23,10:26:38.663,0.302246, 0.986572, -0.129150,8.415222, -2.937317, -6.362915, rivka
2020-03-23,10:26:38.692,0.299316, 0.959473, -0.128906,8.880615, -4.249573, -14.984131, rivka
2020-03-23,10:26:38.718,0.288330, 0.940918, -0.136719,4.898071, -3.250122, -6.111145, rivka
2020-03-23,10:26:38.743,0.299805, 1.007324, -0.128418,4.959106, 1.396179, -14.511108, rivka
2020-03-23,10:26:38.773,0.286621, 0.962402, -0.135986,12.931824, 1.853943, -5.867004, rivka
2020-03-23,10:26:38.800,0.310303, 0.950195, -0.127930,17.425537, 3.486633, -2.906799, rivka
2020-03-23,10:26:38.828,0.312256, 1.003662, -0.128174,14.030457, 0.579834, -0.770569, rivka
2020-03-23,10:26:38.854,0.248047, 0.880371, -0.169189,3.372192, 4.005432, -53.794861, rivka
2020-03-23,10:26:38.880,0.293213, 1.124268, -0.117920,11.810303, 3.051758, -9.086609, rivka
2020-03-23,10:26:38.906,0.275635, 0.893066, -0.159912,13.336182, 5.920410, -7.354736, rivka
2020-03-23,10:26:38.932,0.272461, 0.978516, -0.180908,15.068054, 5.371094, 3.669739, rivka
2020-03-23,10:26:38.959,0.231201, 0.837646, -0.209717,-2.731323, 8.399963, -26.214600, rivka
2020-03-23,10:26:38.984,0.248291, 1.060791, -0.185059,0.961304, 4.997253, -2.624512, rivka
2020-03-23,10:26:39.010,0.262451, 0.926514, -0.174561,0.740051, 4.592896, -2.975464, rivka
2020-03-23,10:26:39.037,0.249512, 1.005371, -0.191895,-1.068115, 2.548218, -3.593445, rivka
2020-03-23,10:26:39.064,0.232910, 0.973633, -0.184326,1.029968, 1.815796, 7.347107, rivka
2020-03-23,10:26:39.090,0.239014, 0.978027, -0.176514,0.709534, 3.273010, -0.732422, rivka
2020-03-23,10:26:39.116,0.265869, 0.971924, -0.172852,1.335144, 5.805969, -6.004333, rivka
2020-03-23,10:26:39.142,0.269775, 1.011719, -0.190918,5.195618, 1.113892, -6.652832, rivka
2020-03-23,10:26:39.167,0.238525, 0.980225, -0.186523,8.872986, -0.839233, -5.615234, rivka
2020-03-23,10:26:39.196,0.237549, 0.945557, -0.183350,9.605408, 1.937866, -6.820679, rivka
2020-03-23,10:26:39.223,0.261719, 0.991943, -0.174316,5.714417, 2.708435, -5.752563, rivka
2020-03-23,10:26:39.252,0.242920, 0.992920, -0.205566,8.712769, 1.800537, -4.783630, rivka
2020-03-23,10:26:39.277,0.248779, 0.949707, -0.198730,8.468628, 3.097534, 2.037048, rivka
2020-03-23,10:26:39.304,0.248779, 0.969727, -0.214111,5.928040, 3.074646, 1.228333, rivka
2020-03-23,10:26:39.330,0.255615, 0.985107, -0.208740,4.188538, 2.830505, -7.347107, rivka
2020-03-23,10:26:39.359,0.235840, 0.976318, -0.208984,3.921509, 1.647949, -3.898621, rivka
2020-03-23,10:26:39.387,0.227295, 0.976318, -0.221680,6.240845, 0.846863, -8.964539, rivka
2020-03-23,10:26:39.413,0.248047, 0.991455, -0.234375,6.668091, 0.427246, 2.891541, rivka
2020-03-23,10:26:39.439,0.204590, 0.925537, -0.244385,-2.868652, -4.241943, -8.811951, rivka
2020-03-23,10:26:39.466,0.204102, 0.972900, -0.244873,2.464294, -2.014160, -11.535645, rivka
2020-03-23,10:26:39.491,0.213623, 0.981689, -0.210449,4.013062, -8.857727, -5.607605, rivka
2020-03-23,10:26:39.517,0.232910, 1.012939, -0.238770,7.461548, -14.381409, 0.816345, rivka
2020-03-23,10:26:39.543,0.216553, 0.962646, -0.230713,14.633179, -19.973755, 4.096985, rivka
2020-03-23,10:26:39.569,0.190674, 0.992188, -0.274414,16.296387, -17.616272, 2.166748, rivka
2020-03-23,10:26:39.595,0.236572, 0.951660, -0.285156,14.144897, -10.910034, 7.209778, rivka
2020-03-23,10:26:39.623,0.224609, 0.940918, -0.283447,13.404846, -3.623962, 22.796631, rivka
2020-03-23,10:26:39.649,0.206055, 0.937012, -0.272461,4.043579, -1.358032, 11.894226, rivka
2020-03-23,10:26:39.676,0.217285, 0.965332, -0.280762,-0.732422, 1.045227, 3.601074, rivka
2020-03-23,10:26:39.701,0.248291, 0.985596, -0.267822,1.716614, 2.334595, 1.861572, rivka
2020-03-23,10:26:39.727,0.260254, 0.992432, -0.271484,6.629944, 4.669189, -7.598877, rivka
2020-03-23,10:26:39.755,0.224365, 0.950684, -0.281982,8.186340, 4.730225, -12.313843, rivka
2020-03-23,10:26:39.782,0.235107, 0.999512, -0.299072,12.611389, 2.540588, -6.637573, rivka
2020-03-23,10:26:39.811,0.206787, 0.953613, -0.287354,10.208130, 5.508423, 2.883911, rivka
2020-03-23,10:26:39.837,0.202637, 0.954590, -0.301025,5.699158, 4.638672, -3.219604, rivka
2020-03-23,10:26:39.864,0.209717, 0.955811, -0.310303,0.724792, 3.479004, -9.674072, rivka
2020-03-23,10:26:39.893,0.231689, 0.977539, -0.297119,2.243042, -1.068115, -10.589600, rivka
2020-03-23,10:26:39.919,0.234375, 0.958252, -0.294434,5.661011, -0.335693, 3.692627, rivka
2020-03-23,10:26:39.947,0.218994, 0.929932, -0.301758,4.585266, 1.586914, -0.808716, rivka
2020-03-23,10:26:39.975,0.209473, 0.939209, -0.321289,4.409790, -1.075745, -4.791260, rivka
2020-03-23,10:26:40.001,0.224609, 0.969727, -0.313721,7.736206, -4.493713, -0.831604, rivka
2020-03-23,10:26:40.028,0.204346, 0.952881, -0.323242,13.015747, -4.486084, -0.358582, rivka
2020-03-23,10:26:40.054,0.229980, 0.958496, -0.314453,8.811951, -3.540039, 1.472473, rivka
2020-03-23,10:26:40.080,0.197510, 0.963135, -0.340332,7.972717, -3.761292, 0.747681, rivka
2020-03-23,10:26:40.106,0.210205, 0.962891, -0.350586,5.729675, -3.509521, 3.440857, rivka
2020-03-23,10:26:40.132,0.201660, 0.950439, -0.337891,2.357483, -1.846313, 6.645203, rivka
2020-03-23,10:26:40.158,0.162109, 0.822754, -0.322998,-11.344910, -5.355835, -5.477905, rivka
2020-03-23,10:26:40.185,0.194824, 0.999268, -0.393311,-4.692078, -8.644104, -5.966187, rivka
2020-03-23,10:26:40.210,0.212891, 0.931396, -0.302490,-7.774353, -9.338379, 8.941650, rivka
2020-03-23,10:26:40.236,0.200928, 0.975098, -0.361572,0.740051, -1.518250, 6.423950, rivka
2020-03-23,10:26:40.262,0.208984, 0.968262, -0.295898,-9.101868, -4.211426, 12.847900, rivka
2020-03-23,10:26:40.288,0.203125, 0.961670, -0.359619,4.104614, 1.724243, 15.563965, rivka
2020-03-23,10:26:40.316,0.223389, 0.941406, -0.355469,3.158569, 2.571106, 13.191223, rivka
2020-03-23,10:26:40.343,0.243652, 0.931396, -0.352783,3.501892, 4.249573, 11.146545, rivka
2020-03-23,10:26:40.372,0.199951, 0.937012, -0.357422,-4.798889, 4.257202, -9.948730, rivka
2020-03-23,10:26:40.397,0.264404, 0.967529, -0.356934,4.722595, 7.293701, -3.608704, rivka
2020-03-23,10:26:40.424,0.219727, 0.940186, -0.343262,4.791260, 4.920959, 1.411438, rivka
2020-03-23,10:26:40.450,0.233643, 0.913086, -0.345459,7.080078, 6.446838, -0.671387, rivka
2020-03-23,10:26:40.477,0.221191, 0.946045, -0.356201,7.942200, 2.670288, -9.170532, rivka
2020-03-23,10:26:40.504,0.249756, 0.961670, -0.371094,5.599976, 2.006531, -13.099670, rivka
2020-03-23,10:26:40.530,0.218506, 0.938965, -0.356201,7.286072, 0.312805, -5.302429, rivka
2020-03-23,10:26:40.556,0.231689, 0.942383, -0.373779,7.453918, 0.633240, 5.210876, rivka
2020-03-23,10:26:40.583,0.209473, 0.927490, -0.379883,6.042480, 0.793457, -1.281738, rivka
2020-03-23,10:26:40.609,0.220459, 0.953857, -0.391357,4.806519, 0.885010, -4.104614, rivka
2020-03-23,10:26:40.635,0.188477, 0.922852, -0.373047,9.994507, -0.434875, -10.643005, rivka
2020-03-23,10:26:40.660,0.265381, 0.934326, -0.377197,15.678406, 3.112793, 7.049561, rivka
2020-03-23,10:26:40.686,0.199951, 0.964600, -0.399414,22.041321, -0.663757, 1.815796, rivka
2020-03-23,10:26:40.712,0.227783, 0.923828, -0.432861,22.491455, 1.930237, 2.670288, rivka
2020-03-23,10:26:40.741,0.223389, 0.877686, -0.415527,25.009155, -0.297546, -2.929688, rivka
2020-03-23,10:26:40.767,0.234131, 0.902100, -0.430908,17.646790, 0.602722, 4.806519, rivka
2020-03-23,10:26:40.794,0.201660, 0.926025, -0.456055,15.556335, -2.143860, -6.889343, rivka
2020-03-23,10:26:40.820,0.212891, 0.877686, -0.462891,19.210815, 1.091003, -10.505676, rivka
2020-03-23,10:26:40.846,0.220459, 0.921387, -0.427490,26.290894, 2.952576, -5.470276, rivka
2020-03-23,10:26:40.873,0.218506, 0.934326, -0.502197,26.702881, 2.090454, -1.037598, rivka
2020-03-23,10:26:40.900,0.227295, 0.927002, -0.461914,27.412415, -5.569458, -6.492615, rivka
2020-03-23,10:26:40.928,0.215088, 0.873535, -0.490723,28.823853, -7.453918, -10.063171, rivka
2020-03-23,10:26:40.954,0.199707, 0.876465, -0.509766,30.960083, -8.911133, -1.304626, rivka
2020-03-23,10:26:40.980,0.176270, 0.872314, -0.520264,28.541565, -3.562927, 6.042480, rivka
2020-03-23,10:26:41.006,0.197021, 0.860107, -0.516357,21.591187, -10.185242, -0.953674, rivka
2020-03-23,10:26:41.032,0.201416, 0.854980, -0.530762,15.991211, -19.287109, -5.638123, rivka
2020-03-23,10:26:41.058,0.201172, 0.835693, -0.544922,10.948181, -6.538391, 3.318787, rivka
2020-03-23,10:26:41.084,0.182861, 0.836426, -0.558105,11.871338, -3.532410, 1.480103, rivka
2020-03-23,10:26:41.110,0.182617, 0.832520, -0.583984,17.562866, -1.312256, 0.610352, rivka
2020-03-23,10:26:41.137,0.174805, 0.831055, -0.537109,27.038574, -0.381470, -5.004883, rivka
2020-03-23,10:26:41.164,0.187500, 0.830566, -0.611816,29.579163, -2.349854, -14.228821, rivka
2020-03-23,10:26:41.190,0.196533, 0.812500, -0.562256,22.621155, 1.960754, -2.510071, rivka
2020-03-23,10:26:41.216,0.173584, 0.839111, -0.604248,15.892029, 1.548767, 1.731873, rivka
2020-03-23,10:26:41.242,0.180908, 0.816406, -0.604492,14.709473, 1.304626, 6.721497, rivka
2020-03-23,10:26:41.268,0.181152, 0.832275, -0.626953,14.732361, -3.059387, -2.143860, rivka
2020-03-23,10:26:41.296,0.180908, 0.822754, -0.613037,18.440247, -4.638672, -2.700806, rivka
2020-03-23,10:26:41.325,0.181396, 0.820312, -0.593506,24.078369, 2.212524, 1.525879, rivka
2020-03-23,10:26:41.353,0.165039, 0.822021, -0.644775,24.215698, 4.867554, 1.205444, rivka
2020-03-23,10:26:41.379,0.168701, 0.803223, -0.654541,19.538879, 3.105164, -0.602722, rivka
2020-03-23,10:26:41.405,0.191895, 0.782715, -0.644287,18.142700, 0.869751, -1.144409, rivka
2020-03-23,10:26:41.431,0.156982, 0.789062, -0.648193,18.959045, 0.419617, -1.495361, rivka
2020-03-23,10:26:41.458,0.154053, 0.779053, -0.665039,17.417908, -1.678467, -8.033752, rivka
2020-03-23,10:26:41.485,0.174316, 0.772461, -0.685791,25.268555, 2.868652, -4.440308, rivka
2020-03-23,10:26:41.512,0.182861, 0.761475, -0.684814,24.520874, 0.198364, -8.255005, rivka
2020-03-23,10:26:41.539,0.171631, 0.755127, -0.706299,25.840759, 0.427246, -6.805420, rivka
2020-03-23,10:26:41.565,0.149658, 0.770752, -0.706787,23.880005, -2.891541, -6.332397, rivka
2020-03-23,10:26:41.592,0.159424, 0.729004, -0.729248,22.872925, -1.953125, -3.967285, rivka
2020-03-23,10:26:41.617,0.162109, 0.745117, -0.734375,23.208618, -0.839233, -6.332397, rivka
2020-03-23,10:26:41.643,0.147461, 0.732178, -0.723145,27.687073, -3.456116, -5.599976, rivka
2020-03-23,10:26:41.669,0.148682, 0.728516, -0.764160,26.641846, -8.193970, -1.274109, rivka
2020-03-23,10:26:41.696,0.110107, 0.743896, -0.767822,28.724670, -11.009216, 1.632690, rivka
2020-03-23,10:26:41.723,0.149170, 0.698242, -0.768066,28.945923, -6.370544, 4.241943, rivka
2020-03-23,10:26:41.749,0.145508, 0.690674, -0.753418,25.711060, -4.600525, 2.357483, rivka
2020-03-23,10:26:41.776,0.140137, 0.684082, -0.778320,22.766113, -7.896423, -0.541687, rivka
2020-03-23,10:26:41.801,0.105225, 0.696045, -0.814209,25.108337, -6.553650, -0.968933, rivka
2020-03-23,10:26:41.827,0.125977, 0.625488, -0.799072,23.887634, -8.178711, -5.958557, rivka
2020-03-23,10:26:41.855,0.130127, 0.652832, -0.799316,34.561157, -5.065918, -11.184692, rivka
2020-03-23,10:26:41.882,0.041260, 0.482666, -0.999756,66.406250, -4.547119, -19.676208, rivka
2020-03-23,10:26:41.911,0.117188, 0.597900, -0.820068,28.091431, -2.349854, -15.434265, rivka
2020-03-23,10:26:41.937,0.129395, 0.609863, -0.843018,22.819519, -9.284973, 1.411438, rivka
2020-03-23,10:26:41.964,0.093018, 0.612061, -0.822998,34.912109, -8.514404, 2.815247, rivka
2020-03-23,10:26:41.991,0.145752, 0.644531, -0.891357,19.645691, -9.933472, 5.348206, rivka
2020-03-23,10:26:42.017,0.072021, 0.531494, -0.872559,18.173218, -9.384155, -4.203796, rivka
2020-03-23,10:26:42.044,0.088623, 0.580811, -0.868164,16.838074, -0.160217, -3.540039, rivka
2020-03-23,10:26:42.070,0.081055, 0.545166, -0.862061,12.359619, 1.335144, -2.441406, rivka
2020-03-23,10:26:42.096,0.098877, 0.529785, -0.899170,11.558533, -3.379822, -10.513306, rivka
2020-03-23,10:26:42.122,0.093994, 0.560303, -0.921875,13.458252, -4.394531, -11.314392, rivka
2020-03-23,10:26:42.148,0.042480, 0.544922, -0.942627,24.482727, -4.943848, -20.713806, rivka
2020-03-23,10:26:42.174,0.066162, 0.503906, -0.908203,32.554626, -5.775452, -22.644043, rivka
2020-03-23,10:26:42.200,0.084961, 0.469971, -0.954834,58.242798, 0.267029, -23.429871, rivka
2020-03-23,10:26:42.226,0.057617, 0.492920, -0.922607,30.845642, -1.235962, -11.650085, rivka
2020-03-23,10:26:42.252,0.059814, 0.488281, -0.936279,25.077820, 1.426697, -5.256653, rivka
2020-03-23,10:26:42.281,0.042480, 0.492188, -0.927734,14.854431, -3.356934, -1.045227, rivka
2020-03-23,10:26:42.307,0.041992, 0.474365, -0.932861,15.113831, -3.700256, 0.900269, rivka
2020-03-23,10:26:42.334,0.037598, 0.444580, -0.958740,12.145996, -1.693726, -5.050659, rivka
2020-03-23,10:26:42.360,0.040039, 0.426270, -0.950439,23.681641, 3.768921, -3.524780, rivka
2020-03-23,10:26:42.387,0.043701, 0.437256, -0.936768,17.700195, -4.631042, -2.792358, rivka
2020-03-23,10:26:42.414,0.044922, 0.413086, -0.972900,10.971069, -2.655029, 2.670288, rivka
2020-03-23,10:26:42.440,0.030518, 0.376953, -0.972412,14.381409, -4.440308, 2.433777, rivka
2020-03-23,10:26:42.469,0.028564, 0.410645, -0.973389,25.184631, -1.121521, -3.036499, rivka
2020-03-23,10:26:42.495,0.035889, 0.389648, -0.962402,19.729614, -5.371094, -7.850647, rivka
2020-03-23,10:26:42.521,0.026367, 0.413086, -0.972168,13.610840, -2.616882, -3.402710, rivka
2020-03-23,10:26:42.548,0.023682, 0.394043, -0.970703,8.605957, -1.358032, 1.441956, rivka
2020-03-23,10:26:42.573,0.010498, 0.396729, -0.990967,10.818481, -1.373291, -0.129700, rivka
2020-03-23,10:26:42.600,0.007568, 0.386719, -0.965332,8.758545, -7.255554, -2.548218, rivka
2020-03-23,10:26:42.626,0.029541, 0.392578, -0.980469,6.942749, -4.127502, 2.685547, rivka
2020-03-23,10:26:42.652,0.019287, 0.352539, -0.985596,5.180359, 0.633240, 2.799988, rivka
2020-03-23,10:26:42.679,0.002686, 0.369385, -1.012695,0.137329, -5.401611, -2.082825, rivka
2020-03-23,10:26:42.706,0.018066, 0.354736, -0.970947,2.685547, -3.334045, -3.295898, rivka
2020-03-23,10:26:42.731,0.011475, 0.368652, -0.986084,4.379272, -0.350952, 1.350403, rivka
2020-03-23,10:26:42.757,0.000732, 0.360840, -0.992676,5.249023, -1.998901, -0.106812, rivka
2020-03-23,10:26:42.783,0.012207, 0.346924, -0.998047,4.943848, -1.159668, -0.305176, rivka
2020-03-23,10:26:42.809,-0.004883, 0.366699, -0.989990,4.928589, -2.326965, 0.251770, rivka
2020-03-23,10:26:42.839,-0.007080, 0.390137, -0.997314,8.567810, -3.349304, 1.441956, rivka
2020-03-23,10:26:42.865,0.000977, 0.347412, -0.996338,10.108948, -1.663208, 0.457764, rivka
2020-03-23,10:26:42.893,-0.004395, 0.325684, -0.996338,16.014099, 1.983643, -2.319336, rivka
2020-03-23,10:26:42.919,-0.023682, 0.325684, -1.000488,21.347046, -0.480652, -2.891541, rivka
2020-03-23,10:26:42.946,-0.009766, 0.331055, -0.985596,17.135620, -0.709534, -3.440857, rivka
2020-03-23,10:26:42.973,0.010742, 0.312256, -0.987793,16.082764, 2.204895, -3.608704, rivka
2020-03-23,10:26:43.000,0.002197, 0.311035, -1.009277,18.272400, 2.143860, -4.188538, rivka
2020-03-23,10:26:43.029,0.008545, 0.299316, -1.012207,18.966675, 0.183105, -2.143860, rivka
2020-03-23,10:26:43.055,-0.002441, 0.290283, -1.007324,18.898010, -4.806519, -7.698059, rivka
2020-03-23,10:26:43.081,-0.008545, 0.289062, -1.001221,17.654419, -6.034851, -7.766724, rivka
2020-03-23,10:26:43.107,-0.007568, 0.258545, -1.013916,10.818481, -12.741089, -3.280640, rivka
2020-03-23,10:26:43.133,-0.008057, 0.248535, -1.010742,7.392883, -10.322571, -5.249023, rivka
2020-03-23,10:26:43.159,-0.006592, 0.240967, -1.015381,5.516052, -1.899719, 0.404358, rivka
2020-03-23,10:26:43.185,-0.056641, 0.255615, -1.023193,0.900269, 1.594543, 1.785278, rivka
2020-03-23,10:26:43.211,-0.030762, 0.231201, -1.029541,-2.662659, 1.197815, -1.075745, rivka
2020-03-23,10:26:43.238,-0.061768, 0.255371, -1.018799,-5.859375, -1.319885, -1.449585, rivka
2020-03-23,10:26:43.265,-0.036377, 0.271484, -1.010010,-5.294800, 0.984192, -0.457764, rivka
2020-03-23,10:26:43.291,-0.028076, 0.267578, -1.009766,-4.425049, 1.945496, 0.778198, rivka
2020-03-23,10:26:43.316,-0.029297, 0.274170, -1.039307,-3.715515, 1.411438, 1.007080, rivka
2020-03-23,10:26:43.342,-0.027832, 0.267578, -1.011719,-3.150940, 1.930237, -0.915527, rivka
2020-03-23,10:26:43.369,-0.021973, 0.267578, -1.002197,-2.441406, -0.450134, -1.106262, rivka
2020-03-23,10:26:43.397,-0.040771, 0.270996, -1.025879,-2.647400, 2.258301, 2.807617, rivka
2020-03-23,10:26:43.424,-0.039307, 0.259521, -1.029053,-2.021790, 4.188538, 5.043030, rivka
2020-03-23,10:26:43.452,-0.024170, 0.253662, -1.011230,-8.590698, 6.271362, 5.577087, rivka
